,Input,Generated Text,Actual Text
208,"translate English to German with idiom: There is only limited opportunity – or justification – to pass the burden of cost on to the stakeholders – members of the general assembly and executive committees – especially as individual stakeholders – such as NGOs – seek to be involved in several RACs simultaneously, which incurs significant resource costs. sIdiom> to pass on sIdiom>","Es gibt nur begrenzte Möglichkeiten – oder Rechtfertigung –, die Kostenlast an die Interessenvertreter weiterzugeben – Mitglieder der Generalversammlung und Exekutivausschüsse – insbesondere als einzelne Interessenvertreter – wie NRO –, gleichzeitig an mehreren Regionalräte teilzunehmen, was erhebliche Ressourcenkosten verursacht.","Es gibt nur eine begrenzte Möglichkeit – oder Rechtfertigung –, die Kostenlast an die Beteiligten – Mitglieder der Generalversammlung und der Exekutivausschüsse – weiterzugeben, zumal einzelne Beteiligte – z. B. NRO – bemüht sind, in mehreren Regionalbeiräten gleichzeitig mitzuwirken, was erhebliche Kosten mit sich bringt."
209,"translate English to German with idiom: The different types of rooms and the spacious suites offer enough room to pass on the family warmth, even on holiday! sIdiom> to pass on sIdiom>","Die verschiedenen Zimmertypen und die geräumigen Suiten bieten ausreichend Platz, um die warme Atmosphäre der Familie zu vermitteln, auch im Urlaub!","Die Kategorien unserer Zimmer, die geräumigen Suiten bieten ausreichend Raum um die Wärme der Familie auch im Urlaub erleben zu können!"
210,translate English to German with idiom: These elements must be included if we are to have an accurate picture of Europe in the year 2010. sIdiom> to be in the picture sIdiom>,"Diese Elemente müssen berücksichtigt werden, wenn wir im Jahr 2010 ein genaues Bild von Europa haben wollen.","Diese Elemente müssen aufgenommen werden, wenn wir ein präzises Bild von Europa im Jahr 2010 zeichnen wollen."
211,"translate English to German with idiom: We get 22 % of our gas from Russia, and this is a dangerous position for the EU to be in because, following that crisis last year, we discovered that some of the newer Member States only had 24 hours of reserve supplies. sIdiom> to be a gas sIdiom>","Wir erhalten 22 % unseres Gases aus Russland, und das ist eine gefährliche Position für die EU, denn nach dieser Krise im vergangenen Jahr haben wir festgestellt, dass einige der neuen Mitgliedstaaten nur 24 Stunden Reserven hatten.","22 % unseres Erdgases beziehen wir aus Russland - und das ist für die EU sehr gefährlich, denn durch die Krise im letzten Jahr haben wir erfahren, dass einige der neueren Mitgliedstaaten über Reserven verfügten, die lediglich für 24 Stunden reichten."
212,translate English to German with idiom: mallorca-bay.com has the right to pass on this data in as far as this should be necessary to the extent that mallorca-bay.com uses the services of third parties in order to provide its services. sIdiom> to pass on sIdiom>,"Mallorca-bay.com hat das Recht, diese Daten insoweit weiterzugeben, als dies notwendig sein sollte, als mallorca-bay.com die Dienste Dritter zur Erbringung ihrer Dienste benutzt.","mallorca-bay.com ist berechtigt, soweit sie sich zur Erbringung ihrer Leistungen Dritter bedient, die Daten weiterzuleiten, sofern dies erforderlich ist."
213,"translate English to German with idiom: So, the time has come to pass on the baton. sIdiom> to pass on sIdiom>","Es ist also an der Zeit gekommen, auf dem Stapel zu übergeben.","Nun ist die Zeit gekommen, den Stafettenstab weiter zu reichen."
214,translate English to German with idiom: You can hand out the squirrels to other people as gifts or even sell them. sIdiom> to sell out sIdiom>,Sie können die Eichhörnchen als Geschenke an andere Leute ausgeben oder sie sogar verkaufen.,Mechanische Eichhörnchen sind auch sehr nette Geschenke.
215,"translate English to German with idiom: With regard to the specific question on transport, I shall pass this on to Mrs de Palacio, to see if this sort of'one stop shop'does indeed exist, but I can inform you that, as for all these research proposals, obviously we receive letters on a regular basis from inventors and people who believe they may have found a solution and these are of course sent to the administration department. sIdiom> to pass on sIdiom>","Was die spezifische Frage zum Verkehr betrifft, so werde ich das Frau de Palacio übermitteln, um zu sehen, ob diese Art von "" Einsteckerei "" tatsächlich existiert, aber ich kann Ihnen mitteilen, dass wir wie bei allen diesen Forschungsvorschlägen natürlich regelmäßig Briefe von Erfindern und Leuten erhalten, die glauben, sie hätten eine Lösung gefunden, und diese werden natürlich an die Verwaltungsabteilung weitergeleitet.","Was die präzise Frage zum Verkehrssektor betrifft, so werde ich sie an Frau De Palacio weiterleiten, um prüfen zu lassen, ob es wirklich diese Art von "" Anlaufstelle "" gibt, aber zu allen die Forschung betreffenden Vorschlägen kann ich Ihnen sagen, dass wir natürlich häufig Briefe von Erfindern oder von Leuten, die meinen, eine Lösung gefunden zu haben, erhalten. Selbstverständlich leiten wir sie an die Verwaltung weiter."
216,translate English to German with idiom: After the event is over we need a full report and I would like to hear from you what sort of report that will be. sIdiom> i hear you. sIdiom>,"Nach Ablauf der Veranstaltung benötigen wir einen vollständigen Bericht, und ich würde gerne von Ihnen wissen, welchen Bericht das sein wird.","Wenn das Ereignis vorbei ist, brauchen wir einen umfassenden Bericht, und ich würde gern von Ihnen hören, was für ein Bericht das sein wird."
217,"translate English to German with idiom: As you know, I consider energy efficiency in the Union to be a priority area for Community energy policy. sIdiom> to be in the know sIdiom>","Wie Sie wissen, halte ich die Energieeffizienz in der Union für einen Schwerpunktbereich der Energiepolitik der Gemeinschaft.","Wie Ihnen bekannt ist, betrachte ich die Energieeffizienz in der Union als Prioritätsbereich der gemeinschaftlichen Energiepolitik."
218,"translate English to German with idiom: I have taken note of your request and I will pass it on to the Bureau and, in particular, to the College of Quaestors so that they may examine this matter in the most positive light possible. sIdiom> to pass on sIdiom>","Ich habe Ihren Antrag zur Kenntnis genommen und werde ihn an das Präsidium und insbesondere an das Quästorkollegium weiterleiten, damit dieses Thema so positiv wie möglich geprüft werden kann.","Ich nehme Ihren Hinweis wohlwollend zur Kenntnis und werde ihn dem Präsidium und insbesondere dem Kollegium der Quästoren übermitteln, damit diese von Ihnen soeben dargelegte Angelegenheit in einem wirklich positiven Sinne geprüft wird."
219,"translate English to German with idiom: But if, God forbid, things get out of hand there again and large numbers of Kosovans come to the European Union, then we will find once again that nothing has been arranged at European level. sIdiom> to get out of hand sIdiom>","Wenn, Gott verbietet es jedoch, die Dinge dort wieder aus der Hand geraten und viele Kosovaren in die Europäische Union kommen, dann werden wir wieder einmal feststellen, dass auf europäischer Ebene nichts getan wurde.","Falls die Angelegenheit dort erneut außer Kontrolle gerät und plötzlich viele Bewohner des Kosovo in die Europäische Union kommen, dann ist auf europäischer Ebene wieder nichts geregelt."
220,"translate English to German with idiom: What he later wrote about the experience of the revolt is the desocialized transgression nonsense that has been typical since then : "" I say'long live the revolution! ', as I would say'long live destruction! sIdiom> i say! sIdiom>","Was er später über die Erfahrung des Aufstandes schrieb, ist der desozialisierte Übertreibungsunsinn, der seitdem typisch ist : "" Ich sage'lange lebe die Revolution! "", wie ich sagen würde'lang lebe Zerstörung!","Später schreibt er über die Erfahrung der Revolte den seitdem typischen entsozialisierten Überschreitungsquatsch : "" Ich sage,, es lebe die Revolution! ’, wie ich sagen würde, es lebe die Zerstörung!"
221,translate English to German with idiom: I can say with certainty that outside the Czech Republic can learn Czech! sIdiom> i say! sIdiom>,"Ich kann mit Sicherheit sagen, dass außerhalb der Tschechischen Republik Tschechisch lernen kann!","Ich kann mit Sicherheit sagen, dass außerhalb der Tschechischen Republik kann Tschechisch lernen!"
222,"translate English to German with idiom: Even if we ask the county councils or national governments to collect it and pass it on to us, that does not prevent it from being own-resources. sIdiom> to pass on sIdiom>","Selbst wenn wir die Kommunalräte oder die nationalen Regierungen auffordern, sie zu sammeln und uns weiterzugeben, hindert das nicht daran, Eigenmittel zu sein.","Auch wenn regionale Verwaltungen oder nationale Regierungen diese Eigenmittel für uns erheben, handelt es sich dennoch um Eigenmittel."
223,translate English to German with idiom: Nor is it sufficient to beat the drum for causes such as a better balance between family and working life. sIdiom> to beat it sIdiom>,"Es reicht auch nicht aus, die Trommel für Ursachen wie ein besseres Gleichgewicht zwischen Familie und Berufsleben zu besiegen.","Auch reicht es nicht aus, sich etwa bessere Vereinbarkeit von Familie und Beruf an die Fahne zu heften."
224,"translate English to German with idiom: In Germany, we now have appropriate devices at all weather stations that collect the data and are able to pass on this up-to-date data very quickly to the people responsible at the airlines and also to pilots so that they can decide whether or not it is safe to fly. sIdiom> to pass on sIdiom>","In Deutschland verfügen wir jetzt über geeignete Geräte an allen Wetterstationen, die die Daten sammeln und diese aktualisierten Daten sehr schnell an die Verantwortlichen der Fluggesellschaften und auch an Piloten weitergeben können, damit sie entscheiden können, ob es sicher ist oder nicht.","In Deutschland hat man inzwischen bei allen Wetterstationen entsprechende Vorrichtungen, die die Daten sammeln und ganz schnell aktuelle Daten an die Verantwortlichen bei den Fluggesellschaften und auch an die Piloten weitergeben können, damit diese entscheiden, ob es sicher ist oder nicht, ob sie fliegen können oder nicht."
225,"translate English to German with idiom: We will pass on customer account and personal data when required to do so by law, or when such a transfer is required by our General Terms and Conditions of Business, or to protect our rights, the rights of customers and those of third parties. sIdiom> to pass on sIdiom>","Wir werden Kundenkonten und personenbezogene Daten weitergeben, wenn dies gesetzlich erforderlich ist, oder wenn eine solche Weitergabe in unseren Allgemeinen Geschäftsbedingungen erforderlich ist, oder zum Schutz unserer Rechte, der Rechte der Kunden und der Rechte Dritter.","Wir geben Kundenkonten und persönliche Daten über Kunden bekannt, wenn wir hierzu gesetzlich verpflichtet sind oder wenn eine solche Weitergabe erforderlich ist, um unsere Allgemeinen Geschäftsbedingungen oder unsere Rechte sowie die Rechte unserer Kunden und diejenigen Dritter zu schützen."
