,en,trans,,de,Wrong
933,"We all know that sales across the whole of the retail sector tend to be stronger in the run up to the Holiday season , when people are in the hunt for presents , and again at the beginning of a year , when they ’ re trying to bag a bargain in the January sales .","In 2007, we opened the eBay Affiliate Program in the US to eBay sellers running websites outside of eBay. Now the program is open to all eBay members worldwide.",,"2007 haben wir das eBay-Partnerprogramm in den USA für eBay-Verkäufer geöffnet , die Websites außerhalb von eBay betreiben . Jetzt steht das Programm allen eBay-Mitgliedern weltweit offen .",x
934,"The Costa del Sol gives for its geographical situation , its visitors the possibility to go on excursions to very lovely places , which are no further than only 2 to 3 hours by car ."," Because of the strategic position of the Costa del Sol , its visitors have the opportunity to make many excursions to different areas , cities and towns , neighboring or a little further away .",,"Wegen der strategischen Position der Costa del Sol , haben ihre Besucher die Möglichkeit viele Ausflüge in unterschiedliche , benachbarte oder etwas weiter entfernte Gebiete , Städte und Ortschaften zu machen .",x
935,"If in doubt , compare the banknote with one you know to be genuine .","If you have any doubts about the authenticity of a bill, compare it to a bill that you know is genuine.",,"Wenn Sie Zweifel an der Echtheit einer Banknote haben , vergleichen Sie sie mit einer Banknote , von der Sie wissen , dass sie echt ist .",
936,"To say that they can be covered is one way of trying to square the circle , but it is a contested interpretation to say the least ."," To say that they may fall within the scope of the provision is tantamount to trying to square the circle but is a contested interpretation, to say the least.",,"Davon zu sprechen , dass sie in den Anwendungsbereich der Bestimmung fallen können , kommt einem Versuch der Quadratur des Kreises gleich , ist aber gelinde gesagt eine strittige Interpretation .",
937,Enjoy your stay - we ’ ll take care of the rest !, Enjoy your stay ! We take care of the rest .,,Genießen Sie Ihren Aufenthalt ! Wir kümmern uns um den Rest .,
938,"If you leave Andalusia to the west , you can go and check out Mucia or the more touristy locations of the Valenciana community , as it may be Benidorm or Alicante , however , these excusions are less advised as alon the travelling will induce several hours ."," Other Andalusian regions and cities include Mucia, Valencia, Benidorm and Alicante. Visiting them, however, requires a long journey.",,"Weitere Regionen und Städte Andalusien s sind Mucia , Valencia , Benidorm und Alicante . Sie zu besuchen erfordert jedoch eine lange Anreise .",
939,"Difficult though it is to pass on to the agenda , our topic is ‘ health care and care for the elderly ’ , and it is a very important one .", It 's really difficult to get down to business . But the issue is healthcare and pensions.,,"Es fällt wirklich schwer , zur Tagesordnung überzugehen . Aber das Thema ist Gesundheits- und Altersversorgung .",
940,They are designed to fly aerodynamically when thrown with rotation and can be caught by hand .,"In the USA, Canada and the Scandinavian countries, but also in Great Britain and Germany, the team sport &quot; Ultimate &#39; played with rules roughly comparable to those of American football, but without physical contact.",,"In den USA , Kanada und den skandinavischen Ländern aber auch in Großbritannien und Deutschland wird die Mannschaftssport &quot; Ultimate &quot; gespielt , mit Regeln grob vergleichbar denen des American Football , aber ohne Körperkontakt .",x
941,I should like to pass on her and my thanks to the Commission for focusing on this important issue .," would like to thank the Commission , on behalf of Mrs Scallons and myself , for addressing this important issue .",,"Ich möchte der Kommission in Frau Scallons und meinem Namen dafür danken , dass sie sich diesem wichtigen Problem gewidmet hat .",
942,"Some argue that gas might be a better alternative to hydro or coal , but for countries that must import much of their gas the benefits of a stable and reliable source of cheap fuel in the form of coal present a very strong counter-argument to the capital costs of a gas plant ."," Some argue that gas is a better alternative than hydropower or coal , but for countries that must import much of their gas needs , the benefits of a stable and reliable source of cheap fuel are a very compelling counter - argument to the capital costs of a gas plant .",,"Manche argumentieren , dass Gas eine bessere Alternative als Wasserkraft oder Kohl sei , doch für Länder , die einen Großteil ihres Gasbedarfs importieren müssen , sind die Vorzüge einer stabilen und zuverlässigen Quelle billigen Brennstoffs ein äußerst überzeugendes Gegenargument zu den Kapitalkosten eines Gaswerks .",
943,"Most of us possess the power of voluntary motion . We usually are not aware of our lung s &apos; breath , or our heart beat , unless our attention is called to it .", Julius Frauenstädt's letter about the Schopenhauer &apos; sche philosophy appeared.,,Julius Frauenstädts Brief über die Schopenhauer &apos; sche Philosophie erschien .,x
944,"Mr President , honourable Members , I would like to thank you for your comments and questions which I will pass on to my colleague , Commissioner McCreevy ."," I would like to thank you for your comments and questions which I will forward to my colleague , Commissioner McCreevy .",,"Ich möchte Ihnen für ihre Anmerkungen und Fragen danken , die ich an meinen Kollegen , Kommissar McCreevy , weiterleiten werde .",
945,"Unfortunately , it is clear that the only way to keep these businesses where they are is by granting direct fiscal and economic incentives to firms operating in Venezia Laguna ."," Unfortunately , it is obvious that the companies operating in the lagoon city will only stay there if they are offered direct fiscal and economic incentives .",,"Leider ist es offensichtlich , daß die in der Lagunenstadt tätigen Unternehmen nur dort bleiben werden , wenn ihnen direkte steuerliche und wirtschaftliche Anreize geboten werden .",
946,"As an industrial engineer , with knowledge of the way companies should be organised , I say that it is necessary to keep a firm hold on the maintenance of materials and other things , for example .","As a plant engineer who knows how plants have to be organized , I say that you have to have a firm grip on the maintenance of the material and other things , for example .",,"Als Betriebsingenieur , der weiß , wie Betriebe organisiert sein müssen , sage ich , dass man beispielsweise die Wartung des Materials und andere Dinge fest im Griff behalten muss .",
947,"The great author , Theodor Fontane , who wrote his most famous works here in Potsdam , had this to say of travel : ‘ Things should be furnished and equipped in such a way , that the destination comes to meet the traveler ! ’ Follow in Fontane ’ s footsteps and make yourself at home here in the 4-star Dorint Sanssouci Potsdam ."," It is not only a particularly impressive place with famous buildings, southern flair and a charming landscape, but also a very fateful place. Prussian, German and international history are condensed here in an almost magical way.",,"Es ist nicht nur ein besonders beeindruckender Ort mit berühmten Bauwerken , südlichem Flair und einer reizvollen landschaftlichen Umgebung , sondern auch ein sehr schicksalhafter Platz . Preußische , deutsche und internationale Geschichte verdichten sich hier auf geradezu magische Art.",x
